biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-t9rs4r83,60932_1_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_1_1_23135.d,nmdc:procsm-11-r9w32p72
nmdc:bsm-11-t9rs4r83,60932_1_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_1_1_23175.d,nmdc:procsm-11-r9w32p72
nmdc:bsm-11-t9rs4r83,60932_1_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_2_1_23070.d,nmdc:procsm-11-fa0vpx31
nmdc:bsm-11-t9rs4r83,60932_1_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_2_1_23117.d,nmdc:procsm-11-fa0vpx31
nmdc:bsm-11-t9rs4r83,60932_1_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_2_1_23165.d,nmdc:procsm-11-fa0vpx31
nmdc:bsm-11-t9rs4r83,60932_1_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_3_1_23082.d,nmdc:procsm-11-n6cbpa41
nmdc:bsm-11-t9rs4r83,60932_1_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_3_1_23113.d,nmdc:procsm-11-n6cbpa41
nmdc:bsm-11-t9rs4r83,60932_1_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_3_1_23157.d,nmdc:procsm-11-n6cbpa41
nmdc:bsm-11-1wvswr68,60932_2_B_1_WEOM_r1_Mag_21Feb24_300SA_p01_6_1_15549.d,nmdc:procsm-11-ah14rw71
nmdc:bsm-11-1wvswr68,60932_2_B_1_WEOM_r2_Mag_24Feb24_300SA_p01_6_1_15959.d,nmdc:procsm-11-ah14rw71
nmdc:bsm-11-1wvswr68,60932_2_B_1_WEOM_r3_Mag_24Feb24_300SA_p01_6_1_16008.d,nmdc:procsm-11-ah14rw71
nmdc:bsm-11-1wvswr68,60932_2_B_2_WEOM_r1_Mag_21Feb24_300SA_p01_7_1_15546.d,nmdc:procsm-11-g8eg8e23
nmdc:bsm-11-1wvswr68,60932_2_B_2_WEOM_r2_Mag_24Feb24_300SA_p01_7_1_15951.d,nmdc:procsm-11-g8eg8e23
nmdc:bsm-11-1wvswr68,60932_2_B_2_WEOM_r3_Mag_24Feb24_300SA_p01_7_1_16005.d,nmdc:procsm-11-g8eg8e23
nmdc:bsm-11-1wvswr68,60932_2_B_3_WEOM_r1_Mag_21Feb24_300SA_p01_8_1_15516.d,nmdc:procsm-11-08nm7474
nmdc:bsm-11-1wvswr68,60932_2_B_3_WEOM_r2_Mag_24Feb24_300SA_p01_8_1_15942.d,nmdc:procsm-11-08nm7474
nmdc:bsm-11-1wvswr68,60932_2_B_3_WEOM_r3_Mag_24Feb24_300SA_p01_8_1_15984.d,nmdc:procsm-11-08nm7474
nmdc:bsm-11-1wvswr68,60932_2_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_10_1_23051.d,nmdc:procsm-11-t5b03r10
nmdc:bsm-11-1wvswr68,60932_2_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_10_1_23143.d,nmdc:procsm-11-t5b03r10
nmdc:bsm-11-1wvswr68,60932_2_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_10_1_23183.d,nmdc:procsm-11-t5b03r10
nmdc:bsm-11-1wvswr68,60932_2_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_11_1_23054.d,nmdc:procsm-11-kq5rv184
nmdc:bsm-11-1wvswr68,60932_2_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_11_1_23122.d,nmdc:procsm-11-kq5rv184
nmdc:bsm-11-1wvswr68,60932_2_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_11_1_23154.d,nmdc:procsm-11-kq5rv184
nmdc:bsm-11-1wvswr68,60932_2_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_12_1_23064.d,nmdc:procsm-11-3bf94r75
nmdc:bsm-11-1wvswr68,60932_2_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_12_1_23121.d,nmdc:procsm-11-3bf94r75
nmdc:bsm-11-1wvswr68,60932_2_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_12_1_23149.d,nmdc:procsm-11-3bf94r75
nmdc:bsm-11-te4pw950,60932_2_T_2_WEOM_r1_Mag_21Feb24_300SA_p01_4_1_15551.d,nmdc:procsm-11-sbhpj041
nmdc:bsm-11-te4pw950,60932_2_T_2_WEOM_r2_Mag_21Feb24_300SA_p01_4_1_15893.d,nmdc:procsm-11-sbhpj041
nmdc:bsm-11-te4pw950,60932_2_T_2_WEOM_r2_Mag_24Feb24_300SA_p01_4_1_15919.d,nmdc:procsm-11-sbhpj041
nmdc:bsm-11-te4pw950,60932_2_T_2_WEOM_r3_Mag_24Feb24_300SA_p01_4_1_15990.d,nmdc:procsm-11-sbhpj041
nmdc:bsm-11-te4pw950,60932_2_T_3_WEOM_r1_Mag_21Feb24_300SA_p01_5_1_15520.d,nmdc:procsm-11-328fx439
nmdc:bsm-11-te4pw950,60932_2_T_3_WEOM_r2_Mag_24Feb24_300SA_p01_5_1_15944.d,nmdc:procsm-11-328fx439
nmdc:bsm-11-te4pw950,60932_2_T_3_WEOM_r3_Mag_24Feb24_300SA_p01_5_1_16000.d,nmdc:procsm-11-328fx439
nmdc:bsm-11-te4pw950,60932_2_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_7_1_23094.d,nmdc:procsm-11-zrdz9k43
nmdc:bsm-11-te4pw950,60932_2_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_7_1_23126.d,nmdc:procsm-11-zrdz9k43
nmdc:bsm-11-te4pw950,60932_2_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_7_1_23193.d,nmdc:procsm-11-zrdz9k43
nmdc:bsm-11-te4pw950,60932_2_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_8_1_23050.d,nmdc:procsm-11-craabt46
nmdc:bsm-11-te4pw950,60932_2_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_8_1_23125.d,nmdc:procsm-11-craabt46
nmdc:bsm-11-te4pw950,60932_2_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_8_1_23161.d,nmdc:procsm-11-craabt46
nmdc:bsm-11-te4pw950,60932_2_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_9_1_23066.d,nmdc:procsm-11-6vr5wb32
nmdc:bsm-11-te4pw950,60932_2_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_9_1_23128.d,nmdc:procsm-11-6vr5wb32
nmdc:bsm-11-te4pw950,60932_2_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_9_1_23153.d,nmdc:procsm-11-6vr5wb32
nmdc:bsm-11-8mc07y60,60932_3_B_1_WEOM_r1_Mag_21Feb24_300SA_p01_12_1_15547.d,nmdc:procsm-11-w92j0s34
nmdc:bsm-11-8mc07y60,60932_3_B_1_WEOM_r2_Mag_24Feb24_300SA_p01_12_1_15956.d,nmdc:procsm-11-w92j0s34
nmdc:bsm-11-8mc07y60,60932_3_B_1_WEOM_r3_Mag_24Feb24_300SA_p01_12_1_15972.d,nmdc:procsm-11-w92j0s34
nmdc:bsm-11-8mc07y60,60932_3_B_2_WEOM_r1_Mag_21Feb24_300SA_p01_13_1_15884.d,nmdc:procsm-11-4z4f3n06
nmdc:bsm-11-8mc07y60,60932_3_B_2_WEOM_r1_Mag_24Feb24_300SA_p01_13_1_15910.d,nmdc:procsm-11-4z4f3n06
nmdc:bsm-11-8mc07y60,60932_3_B_2_WEOM_r2_Mag_24Feb24_300SA_p01_13_1_15962.d,nmdc:procsm-11-4z4f3n06
nmdc:bsm-11-8mc07y60,60932_3_B_2_WEOM_r3_Mag_24Feb24_300SA_p01_13_1_15989.d,nmdc:procsm-11-4z4f3n06
nmdc:bsm-11-8mc07y60,60932_3_B_3_WEOM_r1_Mag_21Feb24_300SA_p01_14_1_15524.d,nmdc:procsm-11-rh7zfg12
nmdc:bsm-11-8mc07y60,60932_3_B_3_WEOM_r2_Mag_21Feb24_300SA_p01_14_1_15903.d,nmdc:procsm-11-rh7zfg12
nmdc:bsm-11-8mc07y60,60932_3_B_3_WEOM_r2_Mag_24Feb24_300SA_p01_14_1_15929.d,nmdc:procsm-11-rh7zfg12
nmdc:bsm-11-8mc07y60,60932_3_B_3_WEOM_r3_Mag_24Feb24_300SA_p01_14_1_16009.d,nmdc:procsm-11-rh7zfg12
nmdc:bsm-11-8mc07y60,60932_3_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_16_1_23061.d,nmdc:procsm-11-81p8a321
nmdc:bsm-11-8mc07y60,60932_3_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_16_1_23118.d,nmdc:procsm-11-81p8a321
nmdc:bsm-11-8mc07y60,60932_3_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_16_1_23192.d,nmdc:procsm-11-81p8a321
nmdc:bsm-11-8mc07y60,60932_3_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_17_1_23049.d,nmdc:procsm-11-nrzqcx90
nmdc:bsm-11-8mc07y60,60932_3_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_17_1_23097.d,nmdc:procsm-11-nrzqcx90
nmdc:bsm-11-8mc07y60,60932_3_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_17_1_23182.d,nmdc:procsm-11-nrzqcx90
nmdc:bsm-11-8mc07y60,60932_3_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_18_1_23047.d,nmdc:procsm-11-v8av5g22
nmdc:bsm-11-8mc07y60,60932_3_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_18_1_23124.d,nmdc:procsm-11-v8av5g22
nmdc:bsm-11-8mc07y60,60932_3_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_18_1_23189.d,nmdc:procsm-11-v8av5g22
nmdc:bsm-11-bng5qs79,60932_3_T_1_WEOM_r1_Mag_21Feb24_300SA_p01_9_1_15531.d,nmdc:procsm-11-padswt47
nmdc:bsm-11-bng5qs79,60932_3_T_1_WEOM_r2_Mag_21Feb24_300SA_p01_9_1_15902.d,nmdc:procsm-11-padswt47
nmdc:bsm-11-bng5qs79,60932_3_T_1_WEOM_r2_Mag_24Feb24_300SA_p01_9_1_15928.d,nmdc:procsm-11-padswt47
nmdc:bsm-11-bng5qs79,60932_3_T_1_WEOM_r3_Mag_24Feb24_300SA_p01_9_1_15985.d,nmdc:procsm-11-padswt47
nmdc:bsm-11-bng5qs79,60932_3_T_2_WEOM_r1_Mag_21Feb24_300SA_p01_10_1_15544.d,nmdc:procsm-11-hk9g6c50
nmdc:bsm-11-bng5qs79,60932_3_T_2_WEOM_r2_Mag_21Feb24_300SA_p01_10_1_15900.d,nmdc:procsm-11-hk9g6c50
nmdc:bsm-11-bng5qs79,60932_3_T_2_WEOM_r2_Mag_24Feb24_300SA_p01_10_1_15926.d,nmdc:procsm-11-hk9g6c50
nmdc:bsm-11-bng5qs79,60932_3_T_2_WEOM_r3_Mag_24Feb24_300SA_p01_10_1_15996.d,nmdc:procsm-11-hk9g6c50
nmdc:bsm-11-bng5qs79,60932_3_T_3_WEOM_r1_Mag_21Feb24_300SA_p01_11_1_15515.d,nmdc:procsm-11-yzty9638
nmdc:bsm-11-bng5qs79,60932_3_T_3_WEOM_r2_Mag_24Feb24_300SA_p01_11_1_15939.d,nmdc:procsm-11-yzty9638
nmdc:bsm-11-bng5qs79,60932_3_T_3_WEOM_r3_Mag_24Feb24_300SA_p01_11_1_15987.d,nmdc:procsm-11-yzty9638
nmdc:bsm-11-bng5qs79,60932_3_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_13_1_23081.d,nmdc:procsm-11-6k1vmf06
nmdc:bsm-11-bng5qs79,60932_3_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_13_1_23103.d,nmdc:procsm-11-6k1vmf06
nmdc:bsm-11-bng5qs79,60932_3_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_13_1_23152.d,nmdc:procsm-11-6k1vmf06
nmdc:bsm-11-bng5qs79,60932_3_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_14_1_23071.d,nmdc:procsm-11-6dfsd941
nmdc:bsm-11-bng5qs79,60932_3_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_14_1_23099.d,nmdc:procsm-11-6dfsd941
nmdc:bsm-11-bng5qs79,60932_3_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_14_1_23159.d,nmdc:procsm-11-6dfsd941
nmdc:bsm-11-bng5qs79,60932_3_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_15_1_23073.d,nmdc:procsm-11-zgsp7b84
nmdc:bsm-11-bng5qs79,60932_3_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_15_1_23114.d,nmdc:procsm-11-zgsp7b84
nmdc:bsm-11-bng5qs79,60932_3_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_15_1_23181.d,nmdc:procsm-11-zgsp7b84
nmdc:bsm-11-35hcx775,60932_4_B_1_WEOM_r1_Mag_21Feb24_300SA_p01_18_1_15533.d,nmdc:procsm-11-dkgjwa11
nmdc:bsm-11-35hcx775,60932_4_B_1_WEOM_r2_Mag_24Feb24_300SA_p01_18_1_15958.d,nmdc:procsm-11-dkgjwa11
nmdc:bsm-11-35hcx775,60932_4_B_1_WEOM_r3_Mag_24Feb24_300SA_p01_18_1_15992.d,nmdc:procsm-11-dkgjwa11
nmdc:bsm-11-35hcx775,60932_4_B_2_WEOM_r1_Mag_21Feb24_300SA_p01_19_1_15532.d,nmdc:procsm-11-cdq67y26
nmdc:bsm-11-35hcx775,60932_4_B_2_WEOM_r2_Mag_24Feb24_300SA_p01_19_1_15961.d,nmdc:procsm-11-cdq67y26
nmdc:bsm-11-35hcx775,60932_4_B_2_WEOM_r3_Mag_24Feb24_300SA_p01_19_1_16004.d,nmdc:procsm-11-cdq67y26
nmdc:bsm-11-35hcx775,60932_4_B_3_WEOM_r1_Mag_21Feb24_300SA_p01_20_1_15530.d,nmdc:procsm-11-m8ndkb58
nmdc:bsm-11-35hcx775,60932_4_B_3_WEOM_r2_Mag_21Feb24_300SA_p01_20_1_15896.d,nmdc:procsm-11-m8ndkb58
nmdc:bsm-11-35hcx775,60932_4_B_3_WEOM_r2_Mag_24Feb24_300SA_p01_20_1_15922.d,nmdc:procsm-11-m8ndkb58
nmdc:bsm-11-35hcx775,60932_4_B_3_WEOM_r3_Mag_24Feb24_300SA_p01_20_1_15973.d,nmdc:procsm-11-m8ndkb58
nmdc:bsm-11-35hcx775,60932_4_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_22_1_23084.d,nmdc:procsm-11-crwbsr03
nmdc:bsm-11-35hcx775,60932_4_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_22_1_23131.d,nmdc:procsm-11-crwbsr03
nmdc:bsm-11-35hcx775,60932_4_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_22_1_23174.d,nmdc:procsm-11-crwbsr03
nmdc:bsm-11-35hcx775,60932_4_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_23_1_23079.d,nmdc:procsm-11-gn16fv93
nmdc:bsm-11-35hcx775,60932_4_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_23_1_23109.d,nmdc:procsm-11-gn16fv93
nmdc:bsm-11-35hcx775,60932_4_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_23_1_23185.d,nmdc:procsm-11-gn16fv93
nmdc:bsm-11-35hcx775,60932_4_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_24_1_23062.d,nmdc:procsm-11-0x7ras75
nmdc:bsm-11-35hcx775,60932_4_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_24_1_23105.d,nmdc:procsm-11-0x7ras75
nmdc:bsm-11-35hcx775,60932_4_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_24_1_23184.d,nmdc:procsm-11-0x7ras75
nmdc:bsm-11-cwyc6p58,60932_4_T_1_WEOM_r1_Mag_21Feb24_300SA_p01_15_1_15527.d,nmdc:procsm-11-gnjc6208
nmdc:bsm-11-cwyc6p58,60932_4_T_1_WEOM_r2_Mag_24Feb24_300SA_p01_15_1_15933.d,nmdc:procsm-11-gnjc6208
nmdc:bsm-11-cwyc6p58,60932_4_T_1_WEOM_r3_Mag_24Feb24_300SA_p01_15_1_15993.d,nmdc:procsm-11-gnjc6208
nmdc:bsm-11-cwyc6p58,60932_4_T_2_WEOM_r1_Mag_21Feb24_300SA_p01_16_1_15522.d,nmdc:procsm-11-74ywct93
nmdc:bsm-11-cwyc6p58,60932_4_T_2_WEOM_r2_Mag_21Feb24_300SA_p01_16_1_15894.d,nmdc:procsm-11-74ywct93
nmdc:bsm-11-cwyc6p58,60932_4_T_2_WEOM_r2_Mag_24Feb24_300SA_p01_16_1_15920.d,nmdc:procsm-11-74ywct93
nmdc:bsm-11-cwyc6p58,60932_4_T_2_WEOM_r3_Mag_24Feb24_300SA_p01_16_1_15980.d,nmdc:procsm-11-74ywct93
nmdc:bsm-11-cwyc6p58,60932_4_T_3_WEOM_r1_Mag_21Feb24_300SA_p01_17_1_15517.d,nmdc:procsm-11-gs04j278
nmdc:bsm-11-cwyc6p58,60932_4_T_3_WEOM_r2_Mag_24Feb24_300SA_p01_17_1_15932.d,nmdc:procsm-11-gs04j278
nmdc:bsm-11-cwyc6p58,60932_4_T_3_WEOM_r3_Mag_24Feb24_300SA_p01_17_1_15968.d,nmdc:procsm-11-gs04j278
nmdc:bsm-11-cwyc6p58,60932_4_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_19_1_23085.d,nmdc:procsm-11-p9wh9h45
nmdc:bsm-11-cwyc6p58,60932_4_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_19_1_23141.d,nmdc:procsm-11-p9wh9h45
nmdc:bsm-11-cwyc6p58,60932_4_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_19_1_23150.d,nmdc:procsm-11-p9wh9h45
nmdc:bsm-11-cwyc6p58,60932_4_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_20_1_23087.d,nmdc:procsm-11-mhmp7d15
nmdc:bsm-11-cwyc6p58,60932_4_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_20_1_23100.d,nmdc:procsm-11-mhmp7d15
nmdc:bsm-11-cwyc6p58,60932_4_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_20_1_23169.d,nmdc:procsm-11-mhmp7d15
nmdc:bsm-11-cwyc6p58,60932_4_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_21_1_23065.d,nmdc:procsm-11-n2hrdx54
nmdc:bsm-11-cwyc6p58,60932_4_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_21_1_23136.d,nmdc:procsm-11-n2hrdx54
nmdc:bsm-11-cwyc6p58,60932_4_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_21_1_23146.d,nmdc:procsm-11-n2hrdx54
nmdc:bsm-11-cassjt43,60932_5_B_1_WEOM_r1_Mag_21Feb24_300SA_p01_24_1_15553.d,nmdc:procsm-11-z5aamf59
nmdc:bsm-11-cassjt43,60932_5_B_1_WEOM_r2_Mag_24Feb24_300SA_p01_24_1_15949.d,nmdc:procsm-11-z5aamf59
nmdc:bsm-11-cassjt43,60932_5_B_1_WEOM_r3_Mag_24Feb24_300SA_p01_24_1_15999.d,nmdc:procsm-11-z5aamf59
nmdc:bsm-11-cassjt43,60932_5_B_2_WEOM_r1_Mag_21Feb24_300SA_p01_25_1_15514.d,nmdc:procsm-11-xg9eqf23
nmdc:bsm-11-cassjt43,60932_5_B_2_WEOM_r2_Mag_24Feb24_300SA_p01_25_1_15948.d,nmdc:procsm-11-xg9eqf23
nmdc:bsm-11-cassjt43,60932_5_B_2_WEOM_r3_Mag_24Feb24_300SA_p01_25_1_16012.d,nmdc:procsm-11-xg9eqf23
nmdc:bsm-11-cassjt43,60932_5_B_3_WEOM_r1_Mag_21Feb24_300SA_p01_26_1_15886.d,nmdc:procsm-11-enhec988
nmdc:bsm-11-cassjt43,60932_5_B_3_WEOM_r1_Mag_24Feb24_300SA_p01_26_1_15912.d,nmdc:procsm-11-enhec988
nmdc:bsm-11-cassjt43,60932_5_B_3_WEOM_r2_Mag_21Feb24_300SA_p01_26_1_15891.d,nmdc:procsm-11-enhec988
nmdc:bsm-11-cassjt43,60932_5_B_3_WEOM_r2_Mag_24Feb24_300SA_p01_26_1_15917.d,nmdc:procsm-11-enhec988
nmdc:bsm-11-cassjt43,60932_5_B_3_WEOM_r3_Mag_24Feb24_300SA_p01_26_1_16015.d,nmdc:procsm-11-enhec988
nmdc:bsm-11-cassjt43,60932_5_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_32_1_23080.d,nmdc:procsm-11-befd6e35
nmdc:bsm-11-cassjt43,60932_5_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_32_1_23130.d,nmdc:procsm-11-befd6e35
nmdc:bsm-11-cassjt43,60932_5_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_32_1_23190.d,nmdc:procsm-11-befd6e35
nmdc:bsm-11-cassjt43,60932_5_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_33_1_23075.d,nmdc:procsm-11-et5pt908
nmdc:bsm-11-cassjt43,60932_5_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_33_1_23115.d,nmdc:procsm-11-et5pt908
nmdc:bsm-11-cassjt43,60932_5_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_33_1_23176.d,nmdc:procsm-11-et5pt908
nmdc:bsm-11-cassjt43,60932_5_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_34_1_23077.d,nmdc:procsm-11-2adhs522
nmdc:bsm-11-cassjt43,60932_5_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_34_1_23104.d,nmdc:procsm-11-2adhs522
nmdc:bsm-11-cassjt43,60932_5_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_34_1_23163.d,nmdc:procsm-11-2adhs522
nmdc:bsm-11-dqq7a656,60932_5_T_1_WEOM_r1_Mag_21Feb24_300SA_p01_21_1_15526.d,nmdc:procsm-11-1yjf6r77
nmdc:bsm-11-dqq7a656,60932_5_T_1_WEOM_r2_Mag_24Feb24_300SA_p01_21_1_15941.d,nmdc:procsm-11-1yjf6r77
nmdc:bsm-11-dqq7a656,60932_5_T_1_WEOM_r3_Mag_24Feb24_300SA_p01_21_1_16011.d,nmdc:procsm-11-1yjf6r77
nmdc:bsm-11-dqq7a656,60932_5_T_2_WEOM_r1_Mag_21Feb24_300SA_p01_22_1_15554.d,nmdc:procsm-11-86022t26
nmdc:bsm-11-dqq7a656,60932_5_T_2_WEOM_r2_Mag_24Feb24_300SA_p01_22_1_15960.d,nmdc:procsm-11-86022t26
nmdc:bsm-11-dqq7a656,60932_5_T_2_WEOM_r3_Mag_24Feb24_300SA_p01_22_1_15978.d,nmdc:procsm-11-86022t26
nmdc:bsm-11-dqq7a656,60932_5_T_3_WEOM_r1_Mag_21Feb24_300SA_p01_23_1_15552.d,nmdc:procsm-11-y2sbap45
nmdc:bsm-11-dqq7a656,60932_5_T_3_WEOM_r2_Mag_21Feb24_300SA_p01_23_1_15895.d,nmdc:procsm-11-y2sbap45
nmdc:bsm-11-dqq7a656,60932_5_T_3_WEOM_r2_Mag_24Feb24_300SA_p01_23_1_15921.d,nmdc:procsm-11-y2sbap45
nmdc:bsm-11-dqq7a656,60932_5_T_3_WEOM_r3_Mag_24Feb24_300SA_p01_23_1_15967.d,nmdc:procsm-11-y2sbap45
nmdc:bsm-11-dqq7a656,60932_5_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_29_1_23056.d,nmdc:procsm-11-d7ebjs34
nmdc:bsm-11-dqq7a656,60932_5_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_29_1_23098.d,nmdc:procsm-11-d7ebjs34
nmdc:bsm-11-dqq7a656,60932_5_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_29_1_23168.d,nmdc:procsm-11-d7ebjs34
nmdc:bsm-11-dqq7a656,60932_5_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_30_1_23091.d,nmdc:procsm-11-sajhnd14
nmdc:bsm-11-dqq7a656,60932_5_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_30_1_23110.d,nmdc:procsm-11-sajhnd14
nmdc:bsm-11-dqq7a656,60932_5_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_30_1_23188.d,nmdc:procsm-11-sajhnd14
nmdc:bsm-11-dqq7a656,60932_5_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_31_1_23053.d,nmdc:procsm-11-8wdgw593
nmdc:bsm-11-dqq7a656,60932_5_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_31_1_23107.d,nmdc:procsm-11-8wdgw593
nmdc:bsm-11-dqq7a656,60932_5_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_31_1_23171.d,nmdc:procsm-11-8wdgw593
nmdc:bsm-11-t482pe76,60932_6_B_1_WEOM_r1_Mag_21Feb24_300SA_p01_30_1_15518.d,nmdc:procsm-11-c29rth05
nmdc:bsm-11-t482pe76,60932_6_B_1_WEOM_r2_Mag_21Feb24_300SA_p01_30_1_15897.d,nmdc:procsm-11-c29rth05
nmdc:bsm-11-t482pe76,60932_6_B_1_WEOM_r2_Mag_24Feb24_300SA_p01_30_1_15923.d,nmdc:procsm-11-c29rth05
nmdc:bsm-11-t482pe76,60932_6_B_1_WEOM_r3_Mag_24Feb24_300SA_p01_30_1_16010.d,nmdc:procsm-11-c29rth05
nmdc:bsm-11-t482pe76,60932_6_B_2_WEOM_r1_Mag_21Feb24_300SA_p01_31_1_15548.d,nmdc:procsm-11-ta89tf96
nmdc:bsm-11-t482pe76,60932_6_B_2_WEOM_r2_Mag_24Feb24_300SA_p01_31_1_15940.d,nmdc:procsm-11-ta89tf96
nmdc:bsm-11-t482pe76,60932_6_B_2_WEOM_r3_Mag_24Feb24_300SA_p01_31_1_15995.d,nmdc:procsm-11-ta89tf96
nmdc:bsm-11-t482pe76,60932_6_B_3_WEOM_r1_Mag_21Feb24_300SA_p01_32_1_15529.d,nmdc:procsm-11-hdwkvf31
nmdc:bsm-11-t482pe76,60932_6_B_3_WEOM_r2_Mag_21Feb24_300SA_p01_32_1_15898.d,nmdc:procsm-11-hdwkvf31
nmdc:bsm-11-t482pe76,60932_6_B_3_WEOM_r2_Mag_24Feb24_300SA_p01_32_1_15924.d,nmdc:procsm-11-hdwkvf31
